image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard101.jpg,0,cardboard,0,cardboard,0.4999639391899109,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard11.jpg,0,cardboard,0,cardboard,0.9161306619644165,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard110.jpg,0,cardboard,0,cardboard,0.9749681949615479,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard112.jpg,0,cardboard,1,glass,0.25780439376831055,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard113.jpg,0,cardboard,0,cardboard,0.8610435128211975,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard119.jpg,0,cardboard,3,paper,0.4188583791255951,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard135.jpg,0,cardboard,3,paper,0.5300363302230835,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard139.jpg,0,cardboard,0,cardboard,0.8967818021774292,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard141.jpg,0,cardboard,0,cardboard,0.9456262588500977,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard143.jpg,0,cardboard,4,plastic,0.40159574151039124,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard146.jpg,0,cardboard,0,cardboard,0.6473408937454224,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard150.jpg,0,cardboard,4,plastic,0.39635881781578064,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard156.jpg,0,cardboard,0,cardboard,0.8144201040267944,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard163.jpg,0,cardboard,4,plastic,0.4584118723869324,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard170.jpg,0,cardboard,1,glass,0.5766480565071106,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard172.jpg,0,cardboard,1,glass,0.5560001730918884,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard190.jpg,0,cardboard,0,cardboard,0.9436692595481873,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard199.jpg,0,cardboard,0,cardboard,0.6561399102210999,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard2.jpg,0,cardboard,5,trash,0.5344651341438293,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard20.jpg,0,cardboard,0,cardboard,0.8358859419822693,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard201.jpg,0,cardboard,1,glass,0.30799201130867004,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard206.jpg,0,cardboard,0,cardboard,0.36346346139907837,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard211.jpg,0,cardboard,0,cardboard,0.8604050874710083,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard220.jpg,0,cardboard,1,glass,0.48686930537223816,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard225.jpg,0,cardboard,0,cardboard,0.8376326560974121,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard227.jpg,0,cardboard,0,cardboard,0.9755280613899231,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard234.jpg,0,cardboard,0,cardboard,0.9233388304710388,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard254.jpg,0,cardboard,3,paper,0.636539101600647,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard256.jpg,0,cardboard,0,cardboard,0.9532373547554016,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard258.jpg,0,cardboard,0,cardboard,0.8222314119338989,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard264.jpg,0,cardboard,0,cardboard,0.8359204530715942,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard273.jpg,0,cardboard,0,cardboard,0.9460378885269165,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard274.jpg,0,cardboard,0,cardboard,0.2867647409439087,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard292.jpg,0,cardboard,0,cardboard,0.9316113591194153,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard294.jpg,0,cardboard,3,paper,0.43163731694221497,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard305.jpg,0,cardboard,0,cardboard,0.6893149614334106,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard310.jpg,0,cardboard,0,cardboard,0.9838483929634094,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard331.jpg,0,cardboard,3,paper,0.910585343837738,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard346.jpg,0,cardboard,4,plastic,0.594584584236145,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard350.jpg,0,cardboard,0,cardboard,0.8450716733932495,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard353.jpg,0,cardboard,4,plastic,0.5344581007957458,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard358.jpg,0,cardboard,0,cardboard,0.9543877243995667,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard370.jpg,0,cardboard,0,cardboard,0.5083256363868713,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard371.jpg,0,cardboard,0,cardboard,0.8929132223129272,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard377.jpg,0,cardboard,0,cardboard,0.9755995869636536,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard378.jpg,0,cardboard,0,cardboard,0.8879032731056213,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard389.jpg,0,cardboard,5,trash,0.49619564414024353,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard394.jpg,0,cardboard,0,cardboard,0.9319967031478882,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard399.jpg,0,cardboard,0,cardboard,0.8755015134811401,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard48.jpg,0,cardboard,0,cardboard,0.892951250076294,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard58.jpg,0,cardboard,5,trash,0.42100122570991516,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard6.jpg,0,cardboard,0,cardboard,0.9805651307106018,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard66.jpg,0,cardboard,0,cardboard,0.9379274249076843,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard68.jpg,0,cardboard,0,cardboard,0.9478490352630615,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard76.jpg,0,cardboard,0,cardboard,0.964432954788208,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard78.jpg,0,cardboard,0,cardboard,0.6978814005851746,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard82.jpg,0,cardboard,0,cardboard,0.7855528593063354,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard85.jpg,0,cardboard,0,cardboard,0.847068190574646,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard88.jpg,0,cardboard,0,cardboard,0.9305472373962402,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard90.jpg,0,cardboard,0,cardboard,0.9272239208221436,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard96.jpg,0,cardboard,0,cardboard,0.9279740452766418,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass10.jpg,1,glass,5,trash,0.44300439953804016,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass102.jpg,1,glass,4,plastic,0.32273513078689575,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass11.jpg,1,glass,5,trash,0.5423667430877686,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass116.jpg,1,glass,5,trash,0.36050012707710266,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass118.jpg,1,glass,5,trash,0.38027825951576233,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass119.jpg,1,glass,1,glass,0.4569520652294159,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass12.jpg,1,glass,4,plastic,0.3620850443840027,False
