architecture,class_name,true_count,predicted_count,count_difference,relative_prediction_difference
mobilenet_v3_large,cardboard,61,61,0,0.0
mobilenet_v3_large,glass,75,68,-7,-0.09333333333333334
mobilenet_v3_large,metal,62,61,-1,-0.016129032258064516
mobilenet_v3_large,paper,90,91,1,0.011111111111111112
mobilenet_v3_large,plastic,72,80,8,0.1111111111111111
mobilenet_v3_large,trash,21,20,-1,-0.047619047619047616
resnet50,cardboard,61,64,3,0.04918032786885246
resnet50,glass,75,67,-8,-0.10666666666666667
resnet50,metal,62,73,11,0.1774193548387097
resnet50,paper,90,86,-4,-0.044444444444444446
resnet50,plastic,72,71,-1,-0.013888888888888888
resnet50,trash,21,20,-1,-0.047619047619047616
